Id,Predicted
37828,3995.216230508302
37829,2415.255280513348
37830,2016.4458582873692
37831,2067.5789395138254
37832,2523.417279581232
37833,2781.5169275537633
37834,2012.3346092491233
37835,3071.4886508181135
37836,2961.7446801399965
37837,5299.578000602455
37838,2616.000869620958
37839,1483.5267074176315
37840,2477.33548181056
37841,1545.7691809711432
37842,2926.632121614005
37843,2730.922197496367
37844,3749.0713073671677
37845,1687.2007734283216
37846,2201.2734615384556
37847,2871.599831116712
37848,4892.563954852121
37849,2789.878558931907
37850,2454.7155844257786
37851,5128.809329806188
37852,6108.079496926081
37853,2732.68590464784
37854,3763.2014353986297
37855,3694.087395719051
37856,2660.2712287015806
37857,3348.8081979022645
37858,2752.1494483297033
37859,2633.991361340004
37860,3139.681144412565
37861,2591.0056879009817
37862,3164.3230548540755
37863,4374.369282395348
37864,1807.195289727152
37865,2606.0594050944514
37866,2123.4061521358517
37867,4409.083324825018
37868,3961.382747401066
37869,2540.8458422251724
37870,5957.366780507624
37871,2942.7842403799546
37872,2241.967528510418
37873,5792.743360221219
37874,2120.337136301642
37875,2816.192430619263
37876,5601.380381032244
37877,1730.150350779032
37878,3244.393733718979
37879,2240.9905671482484
37880,4533.1297481605725
37881,1871.9029729161332
37882,4129.175655901902
37883,5122.593317031842
37884,2677.082158166272
37885,4249.906149323071
37886,2642.788521156703
37887,3108.17739910984
37888,8150.5079043991145
37889,2999.375676188087
37890,4725.54267500859
37891,1208.4227773366433
37892,2427.179578759662
37893,2555.00119998833
37894,1875.2894680019879
37895,2536.585676230673
37896,3066.4370870170806
37897,3708.1585545454227
37898,4610.46924239879
37899,4935.21315250219
37900,2273.97908376732
37901,2318.0232882032897
37902,2029.0357650176118
37903,3901.0510510175163
37904,1688.2077473043837
37905,3414.9711868284035
37906,2773.213176649124
37907,2706.2787180097603
37908,2406.611888253826
37909,5484.585852666929
37910,5703.722898836003
37911,5088.990586152908
37912,2435.085519042993
37914,1697.6063553986207
37915,3306.9467481676197
37916,1913.251077556526
37917,4098.094418707847
37918,4310.813202124929
37919,2136.837857603713
37920,2828.1145862009766
37921,2528.928233659595
37922,4357.979906294759
37923,2035.0576379875379
37924,4301.0647479201425
37925,3076.230965720778
37926,2137.522247861172
37927,5120.067738869981
37928,3917.3539625342223
37929,1648.8807433522213
37930,2557.3156755892387
37931,2063.1549337972424
37932,2612.182728285988
37933,4632.84302353067
37934,6190.055526968082
37935,1521.1529712941463
37936,2148.3341400473882
37937,4013.9152456772026
37938,3218.6331713184522
37939,4206.663589635244
37940,3248.2983455918647
37941,1695.1167153902175
37942,4576.737655393271
37943,2204.272291664788
37944,1913.452170560571
37945,2423.122467553926
37946,4986.165303465
37947,4763.6631811381985
37948,3003.302787805604
37949,5307.333752091645
37950,1629.8086973549064
37951,7318.218418664663
37952,1466.5629018049544
37953,3660.2577550423493
37954,4511.2861899926465
37955,2709.1315693021206
37956,2706.9948092655645
37957,1730.7061225826633
37958,2165.7771604982445
37959,2330.525027741379
37960,5926.09405404342
37961,2113.344203723621
37962,3018.454474371971
37963,1946.1514105912527
37964,2080.586615500887
37965,2160.939185894643
37966,2069.4270124529876
37967,1299.085382498546
37968,1577.6299946889724
37969,2776.984190536103
37970,2808.1351687766155
37971,4796.247385506759
37972,3326.1181611989373
37973,3399.1062651956704
37974,2344.730209877884
37975,12611.691609563963
37976,1599.8613168095374
37977,2267.765927376026
37978,5870.431374058255
37979,3420.961194101188
37980,4715.700040022628
37981,1444.9558425968337
37982,2878.886937273747
37983,2755.4271082240184
37984,5165.435073459235
37985,2925.9183864203455
37986,3119.925484766495
37987,3026.079286933495
37988,2859.484031610215
37989,1661.6231149335435
37990,3275.158144620052
37991,2501.433302160755
37992,2251.8258920191593
37993,1539.757327563551
37994,4060.4693155273494
37995,3859.2468978587067
37996,2687.3823663038193
37997,3461.75408289141
37998,2247.7767282210443
37999,1724.792306671342
38000,3725.2229104931307
38001,2764.6487163379466
38002,1898.8613038747992
38003,3074.4008473272925
38004,1965.480151555409
38005,4339.938793120955
38006,2246.4990043018543
38007,3857.3913530812933
38008,5905.541109417794
38009,3581.078053745222
38010,4920.954781263914
38011,2440.6793088365885
38012,1948.7256954034742
38013,3937.731244355873
38014,1841.4909762948296
38015,5150.931642974935
38016,2204.1273388213613
38017,2081.9147727027193
38018,2627.0480725824427
38019,2203.5967671545104
38020,3551.2487321244216
38021,2600.2439194145095
38022,2533.514965306204
38023,2367.371623104813
38024,2680.673339948958
38025,1661.7828384903576
38026,2445.7293240986382
38027,4883.595703717345
38028,3892.7764694939033
38029,2730.378404709062
38030,1508.2504122190878
38031,2885.4746466680353
38032,2911.8816807063617
38033,2440.3786108384447
38034,5131.910815354434
38035,4335.652250175545
38036,2189.65991688953
38037,1692.9866851299366
38038,3078.3052291892973
38039,2639.932799187191
38040,4383.697592802255
38041,2500.2751415143416
38042,2174.1747801457896
38043,3633.367876732112
38044,3461.6063202500745
38045,2633.280550838974
38046,5104.696083668294
38047,3759.3668040762677
38048,2082.6001766973322
38049,4409.665316875873
38050,2485.771884128514
38051,2164.5174577396456
38052,1659.0864837752388
38053,3185.3321603801305
38054,2428.888291158592
38055,4287.932080615275
38056,5442.999950098657
38057,4479.228287184607
38058,2560.967054626003
38059,3283.477031398711
38060,2339.9818501646046
38061,2266.2306333260376
38062,3997.3082386132205
38063,2615.5781412333104
38064,3510.3011529875334
38065,5946.775602367767
38066,2790.0550213017295
38067,1688.5517898812982
38068,1952.5206438612822
38069,1950.1469098692903
38070,1194.4356635010536
38071,2407.2679590630605
38072,2908.496907239622
38073,1491.5949744389357
38074,3410.313505771809
38075,1268.3809770342066
38076,4526.617897431248
38077,2806.2612955968516
38078,3135.1042716002526
38079,3028.743314861374
38080,2544.0353998999426
38081,4271.881302331827
38082,3286.5781859094527
38083,2182.571378926275
38084,2044.365717712762
38085,4652.202865477501
38086,6566.950392868224
38087,2315.313122390386
38088,4631.548453248299
38089,2759.4696474304747
38090,1426.4839719462123
38091,3112.1503009418966
38092,1765.785052862113
38093,2211.526593162165
38094,1625.7831366930566
38095,1476.147211356298
38096,2157.501285519416
38097,2189.817384903232
38098,3433.829560482025
38099,4464.181006870257
38100,1954.7665754045088
38101,2297.54179380166
38102,2202.911798066555
38103,1560.8710577363604
38104,2092.7000395013906
38105,2437.676121070356
38106,5784.573749230505
38107,4761.883421494019
38108,1943.0129264534098
38109,2822.8290476009774
38110,2325.6433635739936
38111,3306.2082562977857
38112,1551.7557349933882
38113,1825.9817106623632
38114,1751.6299942543021
38115,1645.294260396945
38116,2568.9900307592416
38117,2811.4373467884357
38118,1948.4415617737604
38119,3722.162605123262
38120,4406.5060540975155
38121,3046.313598428986
38122,3115.1375352721093
38123,2967.092517809218
38124,3666.724321177198
38125,2774.592073439273
38126,2763.7367838487535
38127,2460.5245900479363
38128,4920.434251701714
38129,2710.3015810501984
38130,2896.6398546758933
38131,3400.365171765248
38132,2142.708784738197
38133,1278.8117036819547
38134,4400.238253484224
38135,1473.5946572554897
38136,2762.1083266745336
38137,2925.485873407736
38138,2742.717330986897
38139,4876.393147397791
38140,2111.1535694913177
38141,5138.773266840565
38142,3144.6108399299133
38143,3042.506870746539
38144,2951.698569504665
38145,2234.8768617899877
38146,1440.3048500517514
38147,5237.106842251554
38148,1934.0819332147216
38149,4154.851003015026
38150,1597.0801165806665
38151,3190.8346695534938
38152,4709.148548001613
38153,2211.522246202148
38154,4522.194918613788
38155,2691.2006920988074
38156,1983.0370778978552
38157,2971.589479610168
38158,2210.987288177822
38159,2364.6979277798196
38160,1434.5498947283536
38161,2551.0738428079494
38162,3175.4590171454515
38163,2923.2749637994384
38164,4212.825973650358
38165,3824.3494181305887
38166,1731.092388298974
38167,3222.806594012997
38168,2284.4123555044157
38169,2439.898123734512
38170,3479.2349852807706
38171,2048.064369347522
38172,4534.735790239505
38173,3907.6486090422886
38174,3943.3782081528834
38175,2198.535703521695
38176,1547.2016637463446
38177,3488.160305033798
38178,3454.618555077937
38179,4071.577215823964
38180,2586.8954616909805
38181,4814.3040903006695
38182,2367.5037203917877
38183,2465.8723754498697
38184,1979.6495301164725
38185,3230.5085744285234
38186,2620.9385653352574
38187,3269.951443596473
38188,2302.0255275316104
38189,4778.601093571854
38190,2103.1706460346827
38191,4575.725623446397
38192,2043.5763766985885
38193,3131.4840379450693
38194,2845.426047716245
38195,2702.7491960531215
38196,4335.727568447404
38197,2276.221313051393
38198,2444.3231266213447
38199,2051.484744544261
38200,2208.092484197362
38201,2679.029033854107
38202,2206.8326212564098
38203,2570.0462050344204
38204,2817.3370132785217
38205,4727.669688580706
38206,1429.204405103397
38207,2929.7878347562187
38208,1656.335343541265
38209,5383.475734269521
38210,4289.850157463122
38211,4915.977880405335
38212,1718.7709999638764
38213,2416.0747832624525
38214,2378.3098732248473
38215,3956.3845592121183
38216,5550.0223789281135
38217,4132.056975262112
38218,1381.1072595149976
38219,2804.5170420883787
38220,1968.8869874821557
38221,3318.5948376707224
38222,2561.651506508897
38223,2640.5339742312
38224,2437.482602394275
38225,4245.452483399589
38226,3061.3785363549046
38227,3412.722394424224
38228,3188.9938170722967
38229,2343.4152009936106
38230,3011.6039222715926
38231,2425.205732792366
38232,4369.238985135728
38233,5149.674741673308
38234,1980.3813369491759
38235,2272.9334748085694
38236,3100.5919666749674
38237,4988.760296687804
38238,4606.510819305015
38239,1704.7557682219442
38240,2831.863047777913
38241,2004.346337742506
38242,5502.750370467336
38243,1945.2879604081847
38244,3652.0788794061777
38245,5258.792672758786
38246,3125.763812965376
38247,2283.0165194611172
38248,6232.149090868721
38249,3817.0528883829384
38250,4930.617890196196
38251,2996.817839748245
38252,2351.844717223864
38253,2006.0124004092804
38254,3397.9725021280574
38255,3963.828051541508
38256,5169.423286476574
38257,1786.7604876127114
38258,4043.9221578834545
38259,2910.8540187881713
38260,1984.7348200031074
38261,5285.10688050096
38262,5135.271965540397
38263,2585.9235546502487
38264,2710.6175080402472
38265,2890.154035427259
38266,1971.3269509116024
38267,2632.1431080275497
38268,3130.547644652735
38269,2625.404020411345
38270,3128.6560894741724
38271,2147.4317472350144
38272,2615.3504507063585
38273,2631.9700717214437
38274,2955.1251612106685
38275,3277.2730202360467
38276,2944.9896521859055
38277,1532.8328447925264
38278,3230.975268651194
38279,2247.754876964973
38280,5813.515911792483
38281,2130.672792191454
38282,2893.323972985099
38283,2656.2645774807406
38284,3184.4126733565386
38285,3678.1518380674856
38286,2546.9216539424733
38287,2109.7907853778634
38288,4510.760595130629
38289,4421.186547287297
38290,3140.8191597700406
38291,966.9452827021105
38292,3144.056577352873
38293,3960.603295129371
38294,3169.8445997147946
38295,2019.8097819260438
38296,5582.5771687819315
38297,7278.935309500938
38298,3638.375416022209
38299,6175.837443865112
38300,1944.3680557553216
38301,5473.201323736877
38302,2655.4061083985325
38303,2431.649764919265
38304,4744.792274601884
38305,2264.9344985108
38306,1978.911234348534
38307,4094.041929243176
38308,5924.674868242328
38309,2489.1467177363866
38310,3284.7807041596484
38311,6060.036308969771
38312,1919.481102855928
38313,2292.229709672176
38314,2489.5018775989524
38315,3049.4690238229737
38316,3945.8883399171323
38317,8126.521690951371
38318,4153.204249154696
38319,2197.3881963155422
38320,3119.3514306049055
38321,3258.356852825008
38322,3483.600372935652
38323,2080.9155612276713
38324,1921.277132211822
38325,2836.253060831843
38326,2717.527882223262
38327,1839.8598779280774
38328,2695.8096724271586
38329,4634.911719266223
38331,4040.598703309187
38332,2895.551768521009
38333,1915.8437148558496
38334,3180.009980108963
38335,1323.8076291759721
38336,2972.1692999577826
38337,2064.409560209793
38338,2082.5072851526606
38339,3125.224069261472
38340,2330.154220484071
38341,2548.7727476672826
38342,2137.4699076616457
38343,2753.6542308322823
38344,1500.715214995032
38345,4428.972896711732
38346,2360.041469872606
38347,3240.4682289130988
38348,2128.992884473688
38349,2339.548231575791
38350,2398.8392223068763
38351,3502.1777600703717
38352,2435.742251599501
38353,4287.973918993967
38354,5954.182409288163
38355,4652.324863223288
38356,2488.482256448178
38357,4240.299764379861
38358,3436.988041403525
38359,3636.6606411264547
38360,2858.6685810433382
38361,3844.1975727752906
38362,3273.25814999378
38363,2218.7938980305344
38364,1921.125159267556
38365,4823.424410448157
38366,6301.594365880136
38367,2488.7955145842698
38368,1616.6470255952418
38369,1766.3300685520533
38370,2133.2676151188534
38371,3518.460623164677
38372,3319.657791790147
38373,2954.2864282102996
38374,2797.689596094544
38375,2386.465344370965
38376,2053.1898172745227
38377,2706.2861175498097
38378,2467.941755110137
38379,2829.3884888503007
38380,4915.081971994294
38381,2651.455412717483
38382,2976.122150970589
38383,2166.468437400996
38384,3235.11447359603
38385,5598.052677290968
38386,3169.267031675404
38387,2477.2116733424996
38388,2692.404113226243
38389,1566.8148077959033
38390,1776.1330639875728
38391,5074.835955226203
38392,2195.4844558074633
38393,3006.0786710207562
38394,1761.2231175694399
38395,3170.778933489871
38396,2677.14445892018
38397,5990.122671143611
38398,2670.1763757097715
38399,2131.7729576473066
38400,2962.7464788456173
38401,2772.5648486592354
38402,1976.7320849166144
38403,2548.955472082005
38404,1478.3999119857463
38405,3317.39694257249
38406,5981.958915987883
38407,3988.0048137917215
38408,1834.1842647408334
38409,2610.300606569991
38410,4734.270908102865
38411,1612.5260434860436
38412,4212.488793449258
38413,1902.5016199605752
38414,3875.7912765508736
38415,2352.457514127171
38416,2739.425460386112
38417,1682.6886501155568
38418,1674.6364476791516
38419,2823.4798284894737
38420,1545.1377351517422
38421,4727.061472038164
38422,3466.662682444671
38423,1631.9025091725948
38424,5419.975541321467
38425,3486.006386248989
38426,2308.545487107962
38427,3543.257803174297
38428,5940.873269333876
38429,2846.6806558625144
38430,5229.590188887504
38431,4496.248633117123
38432,3099.118608653424
38433,4205.846779161258
38434,3127.248776730582
38435,2587.920663245547
38436,2240.0631628341594
38437,3969.1083375213702
38438,1435.5661531882552
38439,1978.089172062684
38440,1924.2641911799242
38441,5014.751893212003
38442,1379.031826497794
38443,2913.1445541341964
38444,3074.921666842247
38445,1815.4137381063422
38446,5256.604221692073
38447,4522.318966317529
38448,3739.9201236916333
38449,2351.330419171814
38450,13433.890834865197
38451,2580.063108126067
38452,2243.259140523927
38453,1738.9639318946365
38454,2671.286951598365
38455,2735.750453460505
38456,1610.7520172653499
38457,3344.871526684681
38458,3734.4077044050523
38459,2902.3800087557506
38460,3256.6172935110153
38461,3206.4217397945704
38462,1774.4336179783143
38463,2481.756365152326
38464,3724.075697994462
38465,2183.63333318744
38466,2661.5857475049406
38467,2910.4913939484118
38468,4392.620121697306
38469,3054.50595832934
38470,3853.3283418514475
38471,3212.9173261359856
38472,2144.9868760819936
38473,4299.670438667665
38474,2238.778411295112
38475,3727.8133335398697
38476,1691.483529834846
38477,2816.070569914466
38478,4520.071503195816
38479,3792.114117480657
38480,2397.3891281687174
38481,1729.7045569617812
38482,2887.123296128154
38483,2263.128675935918
38484,1399.5963200670908
38485,2662.216244467713
38486,4268.546675776916
38487,3197.5032812771074
38488,1775.2649153533712
38489,3074.4764481928355
38490,2762.038543585528
38491,4641.177371585352
38492,4963.184484017527
38493,6058.61770996713
38494,1649.7304598674239
38495,2713.186228900402
38496,2067.444949373511
38497,3824.467301314649
38498,2203.8233498625045
38499,2553.0018945140255
38500,2162.4475045897843
38501,2499.8455158166275
38502,3148.5522322753873
38503,2130.8722014918603
38504,2590.418505406507
38505,6092.6236277563285
38506,2614.3784322237525
38507,4194.601035957825
38508,5493.761998492895
38509,3284.3232862414643
38510,4512.868561805787
38511,3969.529857176401
38512,2257.7231207047425
38513,1999.746554270805
38514,2119.0734808428865
38515,2100.924318243134
38516,2753.03345474973
38517,2416.083009814724
38518,2542.464318858877
38519,3177.540014545857
38520,2769.2893966438915
38521,2328.690922770489
38522,1921.1992639637767
38523,3066.995806509346
38524,2091.621949079999
38525,3131.3551169986863
38526,2782.7611189015997
38527,2745.1249697177855
38528,2118.317838526351
38529,2111.4424924971377
38530,2869.6887241946392
38531,3510.5660922472684
38532,3801.525396699038
38533,2613.7615686584236
38534,3475.10938368231
38535,3251.7998447451637
38536,2874.4813880202755
38537,3600.661941745726
38538,3522.401659433292
38539,2560.7467873856995
38540,1955.482745257848
38541,4205.964462868454
38542,2851.8944973668304
38543,1908.1461437221692
38544,1774.233775738848
38545,2682.1368594737964
38546,3914.3861082696294
38547,2483.1819656380662
38548,2623.67134847469
38549,2982.263437893932
38550,3590.7410840814046
38551,3714.1412381671416
38552,2220.044813949932
38553,2766.4766648959244
38554,2963.292430520577
38555,2481.752786830185
38556,4272.89404696516
38557,2436.1261329045765
38558,2777.488774408188
38559,4030.9604575129947
38560,4114.772176798
38561,1679.3014726913957
38562,3030.7650951018595
38563,7176.845978727852
38564,2532.99586401042
38565,5431.169848393518
38566,2813.1238108431075
38567,2936.819791410408
38568,2827.0560900685073
38569,2850.79389464969
38570,2752.522414125599
38571,3566.9778281985937
38572,2295.382281745575
38573,4158.838098704955
38574,1959.5400832506639
38575,3321.4256482149194
38576,2579.878455570305
38577,2562.2259139849652
38578,2311.2818768371135
38579,2394.8079831409077
38580,1665.6475738066126
38581,4039.0926323827393
38582,3866.339322020379
38583,2371.3047575276923
38584,2569.237361141644
38585,2816.8784824301406
38586,1356.0600015283171
38587,2350.044829818941
38588,2447.057573772749
38589,3947.084340085765
38590,3018.4776971381025
38591,3942.736458672316
38592,2472.1148330772994
38593,3154.213291431143
38594,2391.940069796115
38595,2429.976830191719
38596,3139.8656897557717
38597,4421.60487670279
38598,3468.1658577480293
38599,1989.5118724948238
38600,3043.4422687909564
38601,2690.242131807662
38602,1770.6135922011026
38603,1923.267222422008
38604,1933.0974194526007
38605,5322.7356071440845
38606,2569.407674065441
38607,3049.8512549368784
38608,2172.030482374842
38609,1798.3133147403817
38611,4906.690967555683
38612,2242.2954821557055
38613,4039.4088186956665
38614,2421.1107025076262
38615,6073.712637281528
38616,2371.012480068649
38617,2662.9172929739034
38618,2626.013727914057
38619,2476.5842853437184
38620,4043.7558865495675
38621,2767.737061830624
38622,5161.759299381337
38623,3078.0797056789843
38624,2749.2528537085022
38625,2112.8653635224546
38626,4224.460460604993
38627,4687.537472595386
38628,4523.258920264914
38629,2693.144196344068
38630,4835.142180978283
38631,3714.5912446788634
38632,2496.1018381668273
38633,2496.1868318338275
38634,3297.5737654904415
38635,5051.894390917792
38636,1269.8873395976275
38637,2202.828113773954
38638,4043.0029021701207
38639,2903.2450282241416
38640,4258.489688552051
38641,1919.0270047793815
38642,2991.9998205513552
38643,4794.285999141695
38644,2312.4194536139107
38645,4177.445074383638
38646,2553.521985690363
38647,3427.2254162916784
38648,2310.2226991921925
38649,3091.0681914395195
38650,3607.7753343863806
38651,2449.777226687004
38652,3490.438444893504
38653,4484.8844584866965
38654,4942.080645251616
38655,3609.087732370519
38656,2855.327558702497
38657,3245.798826535459
38658,2045.5643225623276
38659,3090.40627189903
38660,3944.10374255147
38661,1546.178008930643
38662,2114.7513020245815
38663,4864.818397436615
38664,5648.302907552727
38665,3371.959214384018
38666,3117.0460514391325
38667,2544.796885474088
38668,3394.4253271233933
38669,2741.8019274890394
38670,3877.6587250004022
38671,4145.402552312323
38672,1546.754022146152
38673,2825.7518627169325
38674,2990.8902844202385
38675,2659.387560793888
38676,4842.377809108555
38677,3771.7861288714303
38678,1213.2882545861053
38679,3220.8989644032113
38680,4884.0250722105
38681,1802.4288149383594
38682,2337.9368271491535
38683,4611.44232028353
38684,9210.03005750477
38685,2230.6699325995614
38686,3372.930092960141
38687,2740.3920643875185
38688,2276.7307004671584
38689,6073.199210489671
38690,3457.6848773062648
38691,3559.989602540137
38692,1820.827841541371
38693,2851.8416718232793
38694,1903.6020358851388
38695,2518.1197258634647
38696,4964.254394290253
38697,3995.493896895653
38698,1444.2176908498718
38699,2807.567872534374
38700,1332.5797742142227
38701,2013.309868295957
38702,4556.434450291992
38703,2729.4704958618568
38704,2563.0338192157824
38705,3534.915122022714
38706,3377.7931799426174
38707,2161.987087831947
38708,5461.744922502294
38709,5718.812966114745
38710,1506.1102061081508
38711,3172.8056377715675
38712,3303.1658729907163
38713,4335.33607894239
38714,5353.886009825747
38715,2550.6403785925777
38716,3874.8212625027763
38717,5170.169309949057
38718,2222.259725008877
38719,3820.7658612892487
38720,2282.328074112451
38721,4593.005831612747
38722,2973.0503973000514
38723,1774.2950155638287
38724,3829.737453901271
38725,1744.1110462854501
38726,2263.2417446720174
38727,2762.799972989539
38728,5798.307848841106
38729,2381.3096548498106
38730,4942.31338534858
38731,2926.991873490413
38732,2229.824524577406
38733,4219.663101693135
38734,1952.3363161706093
38735,2197.891165993698
38736,2650.043778837316
38737,2848.575270125423
38738,5037.574210675291
38739,2648.775440493412
38740,2257.2890896284403
38741,2771.51052530998
38742,3904.903856475389
38743,2030.0264163865866
38744,2889.2927228510007
38745,2765.3750801562082
38746,2291.4276514970597
38747,3885.9233060642164
38748,2595.3765072261467
38749,1755.8445987745956
38750,6087.170172191175
38751,3857.18236183961
38752,2581.8021415129115
38753,6600.638538956008
38754,3402.536414460473
38755,3512.976904847275
38756,3365.9149039614945
38757,3464.513390773653
38758,2368.4310591165017
38759,3630.0820179408056
38760,2474.385246819853
38761,2444.5735323879926
38762,3225.674350426902
38763,4437.326806883047
38764,6983.626891839556
38765,2875.103850247903
38766,4281.512715494827
38767,2887.852802695789
38768,2819.8554575736243
38769,2838.0366660225322
38770,2688.4805504299957
38771,2823.363601746973
38772,2372.774723388344
38773,3909.5078470634508
38774,2684.4853475384907
38775,3102.6519136858005
38776,2325.4698261342182
38777,5840.738014172743
38778,2453.6911113042156
38779,3091.609997136616
38780,3366.488028978574
38781,5054.356604773957
38782,1646.2904126643139
38783,2519.598856297481
38784,3314.1243952896075
38785,5533.542105413437
38786,1540.4854177780428
38787,3052.2248068776726
38788,4070.557462288454
38789,1697.0644380148672
38790,2314.844444314888
38791,2306.579745998216
38792,2693.233560380361
38793,2713.71296378414
38794,1485.3194422291017
38795,1987.8102461797937
38796,2959.3225156909725
38797,3852.670696132889
38798,3180.7335162687923
38799,2864.07870913843
38800,3177.35055168713
38801,2249.750453646142
38802,3396.6567648969335
38803,1648.8870642286226
38804,1901.5198965043871
38805,1539.719767470671
38806,3688.1145650259878
38807,1121.972721337494
38808,4479.355690988734
38809,3173.8073974625645
38810,3042.1851023419454
38811,1758.2875240524631
38812,2522.192635312682
38813,3552.0464558229223
38814,1682.74323749603
38815,2629.746551019589
38816,1857.689695016159
38817,1875.9814701390105
38818,4980.16317811954
38819,3300.5614206361406
38820,2492.7272137495283
38821,2462.605914759047
38822,5092.197695638782
38823,2528.0479694889846
38824,3877.108268252155
38825,1556.111400017093
38826,3833.412710949312
38827,1620.0671707883732
38828,3414.4958726835266
38829,3637.937268357738
38830,2570.4358334622484
38831,5671.338037994184
38832,4512.467300055449
38833,2577.0916335090355
38834,2804.9941516899617
38835,3491.5115935350987
38836,1491.6946847553027
38837,3005.1717587734965
38838,1920.6940312687962
38839,2020.5091912438725
38840,5901.131652433973
38841,4262.01100463343
38842,3629.9075697512103
38843,1724.658357399581
38844,3966.8830580271606
38845,2604.3302998889385
38846,1991.0264338233692
38847,5524.589378546121
38848,2259.180627111501
38849,3392.4047361198236
38850,2329.7529402877667
38851,1964.1123670783643
38852,2024.523253265203
38853,2704.0132311681236
38854,2369.776537822724
38855,1661.2546195987634
38856,1887.0537748348695
38857,2737.3007952136436
38858,1813.7718939222846
38859,1973.524313204897
38860,1629.4309198683127
38861,3058.355894434989
38862,2267.987842609211
38863,5383.757808147113
38864,4433.535632976042
38865,4008.0671013775623
38866,1798.544734200705
38867,2121.5529533156996
38868,1401.5912554321642
38869,4349.701329085627
38870,3313.226995691188
38871,3202.891723821327
38872,3940.8430559462613
38873,3675.529337442753
38874,2417.783009774646
38875,1482.5791672054108
38876,3095.4763999609845
38877,3802.1859432997785
38878,3016.107464062784
38879,2145.89454636721
38880,4291.239370911133
38881,3445.1611470035423
38882,2240.591971520113
38883,2778.5058227639547
38884,3033.767573067567
38885,3316.094910996855
38886,2239.071928416878
38887,1298.509079128509
38888,2693.582209159532
38889,3414.9745252115026
38890,3197.669311747033
38891,3391.3079520274173
38892,2690.6682683262643
38893,2167.1737851865164
38894,2892.6451526680676
38895,4933.082799149379
38896,2870.069224449952
38897,1903.236910183979
38898,2201.2265474744227
38899,2535.162354729687
38900,5768.955258377434
38901,1137.6472096751627
38902,3342.489909445914
38903,1036.8195698452855
38904,4311.329200316178
38905,2640.4842334201994
38906,2436.917635968004
38907,3699.241376022596
38908,1958.3048997506774
38909,1886.1447614149376
38910,3925.3162708057966
38911,2702.6013761093295
38912,3848.330014369149
38913,4786.0176671557465
38914,2321.4603844917124
38915,1537.7196680178554
38916,5005.4224239375635
38917,6771.1247237290045
38918,1923.935204999747
38919,2820.6119408142686
38920,4766.756754752922
38921,1899.3162040174916
38922,3569.6407007725447
38923,4731.139310192412
38924,3093.037571423335
38925,1686.4118893481261
38926,2419.0144723615513
38927,3732.9947940466113
38928,4357.451555201212
38929,1843.0289794076132
38930,4146.941371638462
38931,2096.87846973494
38932,4365.866676434077
38933,2588.4993847052046
38934,2431.2642521470243
38935,2058.217966592133
38936,2247.435003782985
38937,1735.080369190363
38938,2556.3565688907647
38939,2142.462904884841
38940,4598.2967235351225
38941,6386.954655490447
38942,1946.9914493473998
38943,4149.524463369755
38944,2424.41394005672
38945,2354.958646773711
38946,3141.9665881450924
38947,2651.524968375955
38948,2153.7938924328905
38949,3241.4882889509327
38950,1849.6454887827047
38951,6648.72087607892
38952,9891.234064799
38953,2591.041186965783
38954,3893.0669576754517
38955,2003.7029261348714
38956,2102.897857482027
38957,3283.7826130022645
38958,1830.503032359472
38959,1216.4326969200606
38960,4714.721651299155
38961,2185.7698738017802
38962,2376.072825544405
38963,2508.29520639204
38964,2826.327980840397
38965,2585.377637369732
38966,3144.031808326508
38967,2369.9145859632235
38968,2273.458691431798
38969,1716.711849552179
38970,4873.802705521041
38971,2825.5085761204855
38972,2996.442783979194
38973,3185.764967387571
38974,3639.628245160032
38975,5089.660502926619
38976,3256.420201013741
38977,5212.018387234956
38978,2725.2421936805786
38979,2140.4551607701533
38980,2537.1211161998463
38981,1927.2512959187952
38982,2682.862180202009
38983,5819.988543806105
38984,2458.4587003662305
38985,1635.015250705889
38986,1745.330635218782
38987,4448.664111501835
38988,1913.1924079594498
38989,2764.1625131708515
38990,2639.7340728511467
38991,2403.297296462503
38992,5609.821962336198
38993,2561.5058021239684
38994,2671.64236639878
38995,3384.4321223230118
38996,2096.9306829046263
38997,2159.760896212604
38998,2717.3485076037846
38999,2228.9500077640414
39000,3005.9770086634303
39001,5537.838107630929
39002,3312.913130091896
39003,2005.5437374735775
39004,3673.409091304132
39005,2276.0108462579246
39006,2625.8293630535004
39007,4665.18350032938
39008,4126.189159551371
39009,2970.448974359785
39010,1774.17224452969
39011,3398.6447527447554
39012,2644.7968959218024
39013,4321.610945447524
39014,3461.1374904307
39015,2690.5462413052014
39016,5991.548434528428
39017,4762.844394207326
39018,5187.498994745178
39019,4645.456333414804
39020,2009.6804158687196
39021,3793.542847212343
39022,2024.1598618581854
39023,1908.434632283637
39024,2304.2777874700755
39025,4677.2823344555
39026,1502.265682625709
39027,518.8535701690962
39028,1490.6317345221348
39029,5078.627697710115
39030,4404.5215410092605
39031,1863.7597771652875
39032,3576.4797256118877
39033,3775.6777300997755
39034,1742.5841353173853
39035,2696.6125989423713
39036,2409.119397660821
39037,3296.527927519716
39038,2362.0261035144194
39039,5616.365248955921
39040,1846.9146658749155
39041,1810.682657916194
39042,4052.577436156189
39043,3803.5821722251208
39044,1687.617856862919
39045,5058.325470925338
39046,3395.658218459103
39047,2296.8277898108836
39048,3169.6389581813423
